Group,Component,Category,Sequence ID,Test Case Type,Pairwise Config Profile,Pairwise Auto Generate Sub Test Case,Test Automation Configuration - Test Sets,Test Case ID,External Test Case ID,Name,Description,Sub Test Case Parameter,Owner,Subsystem Solution,Priority,Test Type,Test Level,Status,Automation,Test Environment,Test Procedures,Step Expected Result,Pre-Condition,Post-Condition,Execution Time,Test Script ID,Operating Systems,Platforms,RTM ID,Portfolio,Add Tags,Item Type,Project,Api ID,Ssh Wrapper Configuration - Ssh Wrapper Steps,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_10bit_444_X11-M-005,,"H265 10bit 444 Video Rendering- Profile: Main@L4.1, Bitrate: 4MBPS, Framerate: 60 fps, Format: H265, Width: 1920, Height: 1080",,--desktop xterm_1080 --vid h265_10bit_444_005 --tid decode_x11_ehl_h265_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_10bit_Videos/Demuxed_H265_10bit_Videos/444/Elecard2_1920x1080_4mbps_60fps_Main_at_L4.1_10bit_444.265 -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939260,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_10bit_444_X11-M-006,,"H265 10bit 444 Video Rendering- Profile: Main@L4, Bitrate: 3MBPS, Framerate: 30 fps, Format: H265, Width: 1920, Height: 1080",,--desktop xterm_1080 --vid h265_10bit_444_006 --tid decode_x11_ehl_h265_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_10bit_Videos/Demuxed_H265_10bit_Videos/444/Puppies_1920x1080_3mbps_30fps_Main_at_L4_10bit_444.265 -r -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939260,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_10bit_444_X11-M-007,,"H265 10bit 444 Video Rendering- Profile: Main@L5, Bitrate: 8MBPS, Framerate: 25 fps, Format: H265, Width: 3840, Height: 2160",,--desktop xterm_4k --vid h265_10bit_444_007 --tid decode_x11_ehl_h265_4k_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_10bit_Videos/Demuxed_H265_10bit_Videos/444/Duck_3840x2160_8mbps_25fps_Main_at_L5.0_10bit_444.265 -r -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939260,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_H265_10bit_444_X11-M-008,,"H265 10bit 444 Video Rendering- Profile: Main@L5, Bitrate: 12MBPS, Framerate: 30 fps, Format: H265, Width: 3840, Height: 2160",,--desktop xterm_4k --vid h265_10bit_444_008 --tid decode_x11_ehl_h265_4k_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode h265 -vaapi -hw -i /media/H265_10bit_Videos/Demuxed_H265_10bit_Videos/444/Fireworks_3840x2160_12mbps_30fps_Main_at_L5.0_10bit_444.265 -r -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939260,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_REN_VP9_8bit_444_X11,M,,No,Test Set 27,LIN_MEDIA-FMSDK_REN_VP9_8bit_444_X11-M,,MSDK Rendering VP9 8bit 444 X11,To validate the hardware accelerated decode of VP9 8-bit 444 for MSDK with specific FPS and resolution in X11,,benjamin.ben-jie.khaw@intel.com,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Run the MSDK rendering with its required parameters
2. Playback the videos","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 27,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_8bit_444_X11-M-001,,"VP9 444 Video Rendering- Framerate: 60 fps, Format: VP9, Width: 1280, Height: 720",,--desktop xterm_1080 --vid vp9_444_001 --tid decode_x11_ehl_vp9_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode vp9 -vaapi -hw -i /media/VP9_Videos/Demuxed_VP9_Videos/444/Puppies_1280x720_5mbps_60fps_444.ivf -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939267,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_8bit_444_X11-M-002,,"VP9 444 Video Rendering- Framerate: 60 fps, Format: VP9, Width: 1920, Height: 1080",,--desktop xterm_1080 --vid vp9_444_002 --tid decode_x11_ehl_vp9_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode vp9 -vaapi -hw -i /media/VP9_Videos/Demuxed_VP9_Videos/444/Solar_1920x1080_6mps_60fps_444.ivf -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939267,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_8bit_444_X11-M-003,,"VP9 444 Video Rendering- Framerate: 60 fps, Format: VP9, Width: 2560, Height: 1440",,--desktop xterm_4k --vid vp9_444_003 --tid decode_x11_ehl_vp9_4k_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode vp9 -vaapi -hw -i /media/VP9_Videos/Demuxed_VP9_Videos/444/Fireworks_2560x1440_8mbps_60fps_444.ivf -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939267,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_8bit_444_X11-M-004,,"VP9 444 Video Rendering- Framerate: 60 fps, Format: VP9, Width: 2560, Height: 1600",,--desktop xterm_4k --vid vp9_444_004 --tid decode_x11_ehl_vp9_4k_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode vp9 -vaapi -hw -i /media/VP9_Videos/Demuxed_VP9_Videos/444/GoneGirl_2560x1600_7mps_60fps_444.ivf -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,"939267, 940560",,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_8bit_444_X11-M-005,,"VP9 444 Video Rendering- Framerate: 60 fps, Format: VP9, Width: 3840, Height: 2160",,--desktop xterm_4k --vid vp9_444_005 --tid decode_x11_ehl_vp9_4k_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode vp9 -vaapi -hw -i /media/VP9_Videos/Demuxed_VP9_Videos/444/Foreman_3840x2160_12mbps_60fps_444.ivf -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,"939267, 940560",,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_REN_VP9_10bit_444_X11,M,,No,Test Set 28,LIN_MEDIA-FMSDK_REN_VP9_10bit_444_X11-M,,MSDK Rendering VP9 10bit 444 X11,To validate the hardware accelerated decode of VP9 10-bit 444 for MSDK with specific FPS and resolution in X11,,benjamin.ben-jie.khaw@intel.com,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Run the MSDK rendering with its required parameters
2. Playback the videos","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 28,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_10bit_444_X11-M-001,,"VP9 10bit 444 Video Rendering- Framerate: 60 fps, Format: VP9, Width: 1024, Height: 768",,--desktop xterm_1080 --vid vp9_10bit_444_001 --tid decode_x11_ehl_vp9_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode vp9 -vaapi -hw -i /media/VP9_10bit_Videos/Demuxed_VP9_10bit_Videos/444/GoneGirl_1024x768_3mps_60fps_10bit_444.ivf -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939270,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_10bit_444_X11-M-002,,"VP9 10bit 444 Video Rendering- Framerate: 30 fps, Format: VP9, Width: 1280, Height: 720",,--desktop xterm_1080 --vid vp9_10bit_444_002 --tid decode_x11_ehl_vp9_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode vp9 -vaapi -hw -i /media/VP9_10bit_Videos/Demuxed_VP9_10bit_Videos/444/Canal_1280x720_6mbps_30fps_vp9_10bit_444.ivf -r -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939270,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_10bit_444_X11-M-003,,"VP9 10bit 444 Video Rendering- Framerate: 30 fps, Format: VP9, Width: 1280, Height: 720",,--desktop xterm_1080 --vid vp9_10bit_444_003 --tid decode_x11_ehl_vp9_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode vp9 -vaapi -hw -i /media/VP9_10bit_Videos/Demuxed_VP9_10bit_Videos/444/Elecard2_1280x720_1mbps_30fps_vp9_10bit_444.ivf -r -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939270,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_10bit_444_X11-M-004,,"VP9 10bit 444 Video Rendering- Framerate: 30 fps, Format: VP9, Width: 1920, Height: 1080",,--desktop xterm_1080 --vid vp9_10bit_444_004 --tid decode_x11_ehl_vp9_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode vp9 -vaapi -hw -i /media/VP9_10bit_Videos/Demuxed_VP9_10bit_Videos/444/Duck_1920x1080_4mbps_30fps_vp9_10bit_444.ivf -r -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939270,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_10bit_444_X11-M-005,,"VP9 10bit 444 Video Rendering- Framerate: 30 fps, Format: VP9, Width: 2560, Height: 1440",,--desktop xterm_4k --vid vp9_10bit_444_005 --tid decode_x11_ehl_vp9_4k_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode vp9 -vaapi -hw -i /media/VP9_10bit_Videos/Demuxed_VP9_10bit_Videos/444/Duck_2560x1440_5mbps_30fps_vp9_10bit_444.ivf -r -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939270,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_10bit_444_X11-M-006,,"VP9 10bit 444 Video Rendering- Framerate: 30 fps, Format: VP9, Width: 2560, Height: 1600",,--desktop xterm_4k --vid vp9_10bit_444_006 --tid decode_x11_ehl_vp9_4k_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode vp9 -vaapi -hw -i /media/VP9_10bit_Videos/Demuxed_VP9_10bit_Videos/444/HoneyBee_2560x1600_5mbps_30fps_cropped_vp9_10bit_444.ivf -r -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939270,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_10bit_444_X11-M-007,,"VP9 10bit 444 Video Rendering- Framerate: 30 fps, Format: VP9, Width: 3840, Height: 2160",,--desktop xterm_4k --vid vp9_10bit_444_007 --tid decode_x11_ehl_vp9_4k_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode vp9 -vaapi -hw -i /media/VP9_10bit_Videos/Demuxed_VP9_10bit_Videos/444/Fireworks_3840x2160_8mbps_30fps_vp9_10bit_444.ivf -r -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939270,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_10bit_444_X11-M-008,,"VP9 10bit 444 Video Rendering- Framerate: 30 fps, Format: VP9, Width: 4096, Height: 2160",,--desktop xterm_4k --vid vp9_10bit_444_008 --tid decode_x11_ehl_vp9_4k_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode vp9 -vaapi -hw -i /media/VP9_10bit_Videos/Demuxed_VP9_10bit_Videos/444/Puppies_4096x2160_8mbps_30fps_vp9_10bit_444.ivf -r -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939270,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_REN_VP9_10bit_X11,M,,No,Test Set 29,LIN_MEDIA-FMSDK_REN_VP9_10bit_X11-M,,MSDK Rendering VP9 10-bit X11,To validate the hardware accelerated decode of VP9 10-bit for MSDK with specific FPS and resolution in X11,,benjamin.ben-jie.khaw@intel.com,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest SW BKC image
2. Start X","1. Run the MSDK rendering with its required parameters
2. Playback the videos","1. Video FPS will drop due to simics limitation
2. Video playback will not be smooth due to simics limitation
3. Video playback has no corruption
4. System does not hang or freeze
5. <To support with screenshot in future>",,,5,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 29,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_10bit_X11-M-001,,"VP9 Video Rendering - Width:1024, Height:768, Framerate: 60fps 10 bit",,--desktop xterm_1080 --vid vp9_10bit_001 --tid decode_x11_ehl_vp9_60fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode -hw -vaapi  vp9 -i /media/VP9_10bit_Videos/Demuxed_VP9_10bit_Videos/Canal_1280x720_6mbps_30fps_vp9_10bit.ivf -r -rgb4 -f 60","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939268,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_10bit_X11-M-002,,"VP9 Video Rendering - Width:1280, Height:720, Framerate: 30fps 10 bit",,--desktop xterm_1080 --vid vp9_10bit_002 --tid decode_x11_ehl_vp9_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode -hw -vaapi  vp9 -i /media/VP9_10bit_Videos/Demuxed_VP9_10bit_Videos/Canal_1280x720_6mbps_30fps_vp9_10bit.ivf -r -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939268,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_10bit_X11-M-003,,"VP9 Video Rendering - Width:1280, Height:720, Framerate: 30fps 10 bit",,--desktop xterm_1080 --vid vp9_10bit_003 --tid decode_x11_ehl_vp9_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode -hw -vaapi  vp9 -i /media/VP9_10bit_Videos/Demuxed_VP9_10bit_Videos/Elecard2_1280x720_1mbps_30fps_vp9_10bit.ivf -r -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939268,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_10bit_X11-M-004,,"VP9 Video Rendering - Width:1920, Height:1080, Framerate: 30fps 10 bit",,--desktop xterm_1080 --vid vp9_10bit_004 --tid decode_x11_ehl_vp9_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode -hw -vaapi  vp9 -i /media/VP9_10bit_Videos/Demuxed_VP9_10bit_Videos/Duck_1920x1080_4mbps_30fps_vp9_10bit.ivf -r -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939268,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_10bit_X11-M-005,,"VP9 Video Rendering - Width:2560, Height:1440, Framerate: 30fps 10 bit",,--desktop xterm_4k --vid vp9_10bit_005 --tid decode_x11_ehl_vp9_4k_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode -hw -vaapi  vp9 -i /media/VP9_10bit_Videos/Demuxed_VP9_10bit_Videos/Duck_2560x1440_5mbps_30fps_vp9_10bit.ivf -r -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939268,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_10bit_X11-M-006,,"VP9 Video Rendering - Width:2560, Height:1600, Framerate: 30fps 10 bit",,--desktop xterm_4k --vid vp9_10bit_006 --tid decode_x11_ehl_vp9_4k_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode -hw -vaapi  vp9 -i /media/VP9_10bit_Videos/Demuxed_VP9_10bit_Videos/HoneyBee_2560x1600_5mbps_30fps_cropped_vp9_10bit.ivf -r -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939268,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_10bit_X11-M-007,,"VP9 Video Rendering - Width:3840, Height:2160, Framerate: 30fps 10 bit",,--desktop xterm_4k --vid vp9_10bit_007 --tid decode_x11_ehl_vp9_4k_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode -hw -vaapi  vp9 -i /media/VP9_10bit_Videos/Demuxed_VP9_10bit_Videos/Fireworks_3840x2160_8mbps_30fps_vp9_10bit.ivf -r -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939268,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_REN_VP9_10bit_X11-M-008,,"VP9 Video Rendering - Width:4096, Height:2160, Framerate: 30fps 10 bit",,--desktop xterm_4k --vid vp9_10bit_008 --tid decode_x11_ehl_vp9_4k_30fps -ehl -$gen --ip_address $ip,,,P2-Medium,Functional,Component,Approved,,"1. Download and install the latest SW BKC image
2. Start X","1. Start X
2. /usr/lib64/mfx/samples/sample_decode -hw -vaapi  vp9 -i /media/VP9_10bit_Videos/Demuxed_VP9_10bit_Videos/Puppies_4096x2160_8mbps_30fps_vp9_10bit.ivf -r -rgb4 -f 30","1.	Video FPS does not drop.
2.	Video playback is smooth.
3.	Video playback has no corruption.
4.	System does not hang or freeze.",,,5,0,,,939268,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
GFX,LIN_MEDIA,F,MSDK_ENC_H265-12bit-P012-VME,M,,No,Test Set 30,LIN_MEDIA-FMSDK_ENC_H265-12bit-P012-VME-M,,MSDK Encoding H265 12bit P012 VME,To validate the fixed function hardware accelerated H.265 video encoding with specific resolution,,benjamin.ben-jie.khaw@intel.com,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/test_03_640x480_P012.yuv -o /tmp/MSDK_ENC_test_03_P012_640x480_High_at_L4.1.265 -w 640 -h 480 -CodecLevel 41 -b 8000 -f 60 -hw -msb10 -P012
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_test_03_P012_640x480_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,,,"embedded, Client, FuSa, Industrial, Media",Folder,Project,,Ssh Wrapper Step 30,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-12bit-P012-VME-M-001,,"H265 12bit-P012-VME Encoding - Format: H265, Width: 640, Height: 480, 12 bit",,--vid yuv_001_P012 --tid encode_tgl_h265_12bits_p012 --output-dir /tmp --cid h265_51 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/test_03_640x480_P012.yuv -o /tmp/MSDK_ENC_test_03_P012_640x480_High_at_L4.1.265 -w 640 -h 480 -CodecLevel 41 -b 8000 -f 60 -hw -msb10 -p016
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_test_03_P012_640x480_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,939293,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-12bit-P012-VME-M-002,,"H265 12bit-P012-VME Encoding - Format: H265, Width: 800, Height: 600, 12 bit",,--vid yuv_002_P012 --tid encode_tgl_h265_12bits_p012 --output-dir /tmp --cid h265_52 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/test_06a_800x600_P012.yuv -o /tmp/MSDK_ENC_test_06a_P012_800x600_High_at_L4.1.265 -w 800 -h 600 -CodecLevel 41 -b 8000 -f 60 -hw -msb10 -p016 -n 300
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_test_06a_P012_800x600_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,939293,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
,,,,,,,,LIN_MEDIA-FMSDK_ENC_H265-12bit-P012-VME-M-003,,"H265 12bit-P012-VME Encoding - Format: H265, Width: 1280, Height: 720, 12 bit",,--vid yuv_003_P012 --tid encode_tgl_h265_12bits_p012 --output-dir /tmp --cid h265_53 --video_compare -ehl --ip_address $ip,,,P2-Medium,Functional,Component,Approved,Yes,"1. Download and install the latest Yocto BSP
2. startx &","1. /usr/lib64/mfx/samples/sample_encode h265 -i /media/RAWS/Suzie_1280x720_P012.yuv -o /tmp/MSDK_ENC_Suzie_P012_1280x720_High_at_L4.1.265 -w 1280 -h 720 -CodecLevel 41 -b 8000 -f 60 -hw -msb10 -p016 -n 300
2. /usr/lib64/mfx/samples/sample_decode h265 -i /tmp/MSDK_ENC_Suzie_P012_1280x720_High_at_L4.1.265 -r -rgb4","1. Video encoding success.
2. Video playback will not lag.
3. Video playback has no corruption.
4. System does not hang or freeze.",,,10,0,,,939293,,"embedded, Client, FuSa, Industrial, Media",TestCase,Project,,,
